ProductID,Name,Brand,Category,Price,Rating,Stock,Description
P01026,Yonex Football,Yonex,Sports,19161,4.6,483,High quality football from Yonex in the sports category with rating 4.6
P01027,H&M Shoes,H&M,Clothing,25744,4.1,258,High quality shoes from H&M in the clothing category with rating 4.1
P01028,Harper Textbook,Harper,Books,94517,3.6,0,High quality textbook from Harper in the books category with rating 3.6
P01029,Penguin Novel,Penguin,Books,7291,3.4,446,High quality novel from Penguin in the books category with rating 3.4
P01030,Zara Jacket,Zara,Clothing,47110,4.6,348,High quality jacket from Zara in the clothing category with rating 4.6
P01031,Urban Ladder Bed,Urban Ladder,Furniture,26894,3.5,417,High quality bed from Urban Ladder in the furniture category with rating 3.5
P01032,LG Phone,LG,Electronics,82514,3.3,420,High quality phone from LG in the electronics category with rating 3.3
P01033,Penguin Textbook,Penguin,Books,24014,4.6,5,High quality textbook from Penguin in the books category with rating 4.6
P01034,Apple Monitor,Apple,Electronics,15759,3.5,326,High quality monitor from Apple in the electronics category with rating 3.5
P01035,Urban Ladder Bed,Urban Ladder,Furniture,18346,3.5,244,High quality bed from Urban Ladder in the furniture category with rating 3.5
P01036,Samsung TV,Samsung,Electronics,62960,3.9,159,High quality tv from Samsung in the electronics category with rating 3.9
P01037,Decathlon Football,Decathlon,Sports,30871,3.0,18,High quality football from Decathlon in the sports category with rating 3.0
P01038,Nike Shorts,Nike,Clothing,44135,5.0,185,High quality shorts from Nike in the clothing category with rating 5.0
P01039,Urban Ladder Sofa,Urban Ladder,Furniture,7391,3.2,225,High quality sofa from Urban Ladder in the furniture category with rating 3.2
P01040,Pepperfry Desk,Pepperfry,Furniture,99597,4.7,239,High quality desk from Pepperfry in the furniture category with rating 4.7
P01041,Zara Jacket,Zara,Clothing,58074,4.3,6,High quality jacket from Zara in the clothing category with rating 4.3
P01042,Adidas Helmet,Adidas,Sports,14599,3.6,477,High quality helmet from Adidas in the sports category with rating 3.6
P01043,Adidas Racket,Adidas,Sports,69058,3.5,435,High quality racket from Adidas in the sports category with rating 3.5
P01044,Adidas Football,Adidas,Sports,93620,3.4,328,High quality football from Adidas in the sports category with rating 3.4
P01045,IKEA Table,IKEA,Furniture,50031,4.8,222,High quality table from IKEA in the furniture category with rating 4.8
P01046,Godrej Bed,Godrej,Furniture,34016,4.9,92,High quality bed from Godrej in the furniture category with rating 4.9
P01047,Harper Dictionary,Harper,Books,34616,3.7,316,High quality dictionary from Harper in the books category with rating 3.7
P01048,Yonex Bat,Yonex,Sports,32434,4.7,384,High quality bat from Yonex in the sports category with rating 4.7
P01049,Zara T-Shirt,Zara,Clothing,77154,4.9,429,High quality t-shirt from Zara in the clothing category with rating 4.9
P01050,Pepperfry Chair,Pepperfry,Furniture,94677,4.9,286,High quality chair from Pepperfry in the furniture category with rating 4.9
P01051,LG Monitor,LG,Electronics,25337,4.9,259,High quality monitor from LG in the electronics category with rating 4.9
P01052,Sony Monitor,Sony,Electronics,99228,4.1,230,High quality monitor from Sony in the electronics category with rating 4.1
P01053,Sony TV,Sony,Electronics,15440,3.7,453,High quality tv from Sony in the electronics category with rating 3.7
P01054,Puma Shorts,Puma,Clothing,81222,3.6,471,High quality shorts from Puma in the clothing category with rating 3.6
P01055,Urban Ladder Table,Urban Ladder,Furniture,93591,3.0,9,High quality table from Urban Ladder in the furniture category with rating 3.0
P01056,Pearson Dictionary,Pearson,Books,99715,4.3,33,High quality dictionary from Pearson in the books category with rating 4.3
P01057,Pearson Dictionary,Pearson,Books,47569,3.2,73,High quality dictionary from Pearson in the books category with rating 3.2
P01058,H&M Jacket,H&M,Clothing,79956,4.3,132,High quality jacket from H&M in the clothing category with rating 4.3
P01059,Yonex Racket,Yonex,Sports,72655,3.3,286,High quality racket from Yonex in the sports category with rating 3.3
P01060,Dell Monitor,Dell,Electronics,43199,4.4,372,High quality monitor from Dell in the electronics category with rating 4.4
P01061,Adidas Football,Adidas,Sports,62078,4.9,265,High quality football from Adidas in the sports category with rating 4.9
P01062,H&M Shorts,H&M,Clothing,37456,3.9,213,High quality shorts from H&M in the clothing category with rating 3.9
P01063,Pepperfry Chair,Pepperfry,Furniture,28384,4.7,63,High quality chair from Pepperfry in the furniture category with rating 4.7
P01064,Oxford Novel,Oxford,Books,95717,3.5,249,High quality novel from Oxford in the books category with rating 3.5
P01065,H&M Shorts,H&M,Clothing,30830,4.6,266,High quality shorts from H&M in the clothing category with rating 4.6
P01066,Yonex Basketball,Yonex,Sports,85482,4.7,279,High quality basketball from Yonex in the sports category with rating 4.7
P01067,Oxford Novel,Oxford,Books,46747,3.7,247,High quality novel from Oxford in the books category with rating 3.7
P01068,Adidas Jacket,Adidas,Clothing,10700,4.3,110,High quality jacket from Adidas in the clothing category with rating 4.3
P01069,Yonex Football,Yonex,Sports,48400,3.0,286,High quality football from Yonex in the sports category with rating 3.0
P01070,Pepperfry Desk,Pepperfry,Furniture,53987,3.6,213,High quality desk from Pepperfry in the furniture category with rating 3.6
P01071,Nike Shoes,Nike,Clothing,58645,3.1,357,High quality shoes from Nike in the clothing category with rating 3.1
P01072,Godrej Chair,Godrej,Furniture,70387,4.6,17,High quality chair from Godrej in the furniture category with rating 4.6
P01073,Yonex Bat,Yonex,Sports,29045,3.7,345,High quality bat from Yonex in the sports category with rating 3.7
P01074,Harper Biography,Harper,Books,98012,4.3,493,High quality biography from Harper in the books category with rating 4.3
P01075,Godrej Chair,Godrej,Furniture,3063,4.2,66,High quality chair from Godrej in the furniture category with rating 4.2
P01076,LG TV,LG,Electronics,85723,4.6,265,High quality tv from LG in the electronics category with rating 4.6
P01077,Adidas Racket,Adidas,Sports,95856,4.4,376,High quality racket from Adidas in the sports category with rating 4.4
P01078,Yonex Basketball,Yonex,Sports,13144,4.2,82,High quality basketball from Yonex in the sports category with rating 4.2
P01079,Urban Ladder Table,Urban Ladder,Furniture,92143,3.9,472,High quality table from Urban Ladder in the furniture category with rating 3.9
P01080,Nike Football,Nike,Sports,53797,3.6,306,High quality football from Nike in the sports category with rating 3.6
P01081,Sony TV,Sony,Electronics,90359,3.1,255,High quality tv from Sony in the electronics category with rating 3.1
P01082,Oxford Biography,Oxford,Books,92465,3.9,234,High quality biography from Oxford in the books category with rating 3.9
P01083,Pearson Textbook,Pearson,Books,62153,3.9,360,High quality textbook from Pearson in the books category with rating 3.9
P01084,Godrej Bed,Godrej,Furniture,53153,3.3,319,High quality bed from Godrej in the furniture category with rating 3.3
P01085,Urban Ladder Bed,Urban Ladder,Furniture,65985,4.8,63,High quality bed from Urban Ladder in the furniture category with rating 4.8
P01086,Godrej Table,Godrej,Furniture,3551,4.5,307,High quality table from Godrej in the furniture category with rating 4.5
P01087,Oxford Biography,Oxford,Books,70355,4.4,13,High quality biography from Oxford in the books category with rating 4.4
P01088,Pearson Textbook,Pearson,Books,57633,3.7,25,High quality textbook from Pearson in the books category with rating 3.7
P01089,Urban Ladder Desk,Urban Ladder,Furniture,28760,4.4,296,High quality desk from Urban Ladder in the furniture category with rating 4.4
P01090,Godrej Desk,Godrej,Furniture,92233,5.0,101,High quality desk from Godrej in the furniture category with rating 5.0
P01091,Dell Phone,Dell,Electronics,56295,4.5,4,High quality phone from Dell in the electronics category with rating 4.5
P01092,Penguin Biography,Penguin,Books,52138,4.9,478,High quality biography from Penguin in the books category with rating 4.9
P01093,Pepperfry Sofa,Pepperfry,Furniture,81740,4.0,364,High quality sofa from Pepperfry in the furniture category with rating 4.0
P01094,Adidas Jeans,Adidas,Clothing,43210,5.0,247,High quality jeans from Adidas in the clothing category with rating 5.0
P01095,IKEA Table,IKEA,Furniture,78806,4.5,19,High quality table from IKEA in the furniture category with rating 4.5
P01096,Zara Shoes,Zara,Clothing,62520,4.2,116,High quality shoes from Zara in the clothing category with rating 4.2
P01097,Nike Shorts,Nike,Clothing,97982,4.3,130,High quality shorts from Nike in the clothing category with rating 4.3
P01098,Zara Shoes,Zara,Clothing,65009,5.0,74,High quality shoes from Zara in the clothing category with rating 5.0
P01099,Nike Shorts,Nike,Clothing,64370,3.3,422,High quality shorts from Nike in the clothing category with rating 3.3
P01100,Samsung Phone,Samsung,Electronics,72320,4.8,184,High quality phone from Samsung in the electronics category with rating 4.8
P01101,Adidas Helmet,Adidas,Sports,57027,4.5,195,High quality helmet from Adidas in the sports category with rating 4.5
P01102,Nike Football,Nike,Sports,3799,4.7,421,High quality football from Nike in the sports category with rating 4.7
P01103,Puma Shorts,Puma,Clothing,83614,3.7,142,High quality shorts from Puma in the clothing category with rating 3.7
P01104,Dell Monitor,Dell,Electronics,76802,3.4,31,High quality monitor from Dell in the electronics category with rating 3.4
P01105,Zara Shorts,Zara,Clothing,63182,3.4,282,High quality shorts from Zara in the clothing category with rating 3.4
P01106,Nike Racket,Nike,Sports,24717,4.1,284,High quality racket from Nike in the sports category with rating 4.1
P01107,Pearson Dictionary,Pearson,Books,97904,3.1,336,High quality dictionary from Pearson in the books category with rating 3.1
P01108,Penguin Novel,Penguin,Books,61394,3.7,22,High quality novel from Penguin in the books category with rating 3.7
P01109,Sony Monitor,Sony,Electronics,69999,4.2,19,High quality monitor from Sony in the electronics category with rating 4.2
P01110,Godrej Bed,Godrej,Furniture,15090,4.2,302,High quality bed from Godrej in the furniture category with rating 4.2
P01111,LG Phone,LG,Electronics,72987,4.3,101,High quality phone from LG in the electronics category with rating 4.3
P01112,Harper Novel,Harper,Books,59623,3.4,245,High quality novel from Harper in the books category with rating 3.4
P01113,Sony TV,Sony,Electronics,2318,3.5,372,High quality tv from Sony in the electronics category with rating 3.5
P01114,Dell Phone,Dell,Electronics,14790,3.7,31,High quality phone from Dell in the electronics category with rating 3.7
P01115,Harper Biography,Harper,Books,33606,3.3,363,High quality biography from Harper in the books category with rating 3.3
P01116,Adidas Racket,Adidas,Sports,84836,4.2,471,High quality racket from Adidas in the sports category with rating 4.2
P01117,Yonex Basketball,Yonex,Sports,89396,4.0,95,High quality basketball from Yonex in the sports category with rating 4.0
P01118,Dell Monitor,Dell,Electronics,17835,3.7,460,High quality monitor from Dell in the electronics category with rating 3.7
P01119,Godrej Chair,Godrej,Furniture,99576,3.0,348,High quality chair from Godrej in the furniture category with rating 3.0
P01120,Harper Biography,Harper,Books,34489,3.8,289,High quality biography from Harper in the books category with rating 3.8
P01121,Puma Jacket,Puma,Clothing,36186,4.4,371,High quality jacket from Puma in the clothing category with rating 4.4
P01122,Harper Biography,Harper,Books,35780,4.1,387,High quality biography from Harper in the books category with rating 4.1
P01123,Harper Biography,Harper,Books,93592,4.4,308,High quality biography from Harper in the books category with rating 4.4
P01124,Yonex Football,Yonex,Sports,41176,3.1,224,High quality football from Yonex in the sports category with rating 3.1
P01125,H&M T-Shirt,H&M,Clothing,68597,4.3,15,High quality t-shirt from H&M in the clothing category with rating 4.3
P01126,Nike Football,Nike,Sports,26618,3.7,202,High quality football from Nike in the sports category with rating 3.7
P01127,Harper Textbook,Harper,Books,9857,3.1,91,High quality textbook from Harper in the books category with rating 3.1
P01128,Decathlon Basketball,Decathlon,Sports,11883,4.0,43,High quality basketball from Decathlon in the sports category with rating 4.0
P01129,Pepperfry Desk,Pepperfry,Furniture,29457,4.7,158,High quality desk from Pepperfry in the furniture category with rating 4.7
P01130,Zara Jacket,Zara,Clothing,52761,4.4,287,High quality jacket from Zara in the clothing category with rating 4.4
P01131,IKEA Chair,IKEA,Furniture,69387,4.1,404,High quality chair from IKEA in the furniture category with rating 4.1
P01132,Nike Shorts,Nike,Clothing,96336,3.2,89,High quality shorts from Nike in the clothing category with rating 3.2
P01133,Samsung Tablet,Samsung,Electronics,29818,4.0,472,High quality tablet from Samsung in the electronics category with rating 4.0
P01134,Apple TV,Apple,Electronics,26870,4.9,7,High quality tv from Apple in the electronics category with rating 4.9
P01135,Sony TV,Sony,Electronics,59465,3.7,59,High quality tv from Sony in the electronics category with rating 3.7
P01136,Decathlon Bat,Decathlon,Sports,31611,4.6,164,High quality bat from Decathlon in the sports category with rating 4.6
P01137,Adidas Football,Adidas,Sports,65715,3.3,153,High quality football from Adidas in the sports category with rating 3.3
P01138,Puma Shorts,Puma,Clothing,48647,4.4,229,High quality shorts from Puma in the clothing category with rating 4.4
P01139,Oxford Textbook,Oxford,Books,62127,4.5,73,High quality textbook from Oxford in the books category with rating 4.5
P01140,Urban Ladder Sofa,Urban Ladder,Furniture,99773,3.0,92,High quality sofa from Urban Ladder in the furniture category with rating 3.0
P01141,H&M Shoes,H&M,Clothing,97116,3.8,338,High quality shoes from H&M in the clothing category with rating 3.8
P01142,Godrej Bed,Godrej,Furniture,16247,3.9,303,High quality bed from Godrej in the furniture category with rating 3.9
P01143,Zara Shorts,Zara,Clothing,58182,4.2,213,High quality shorts from Zara in the clothing category with rating 4.2
P01144,Adidas Jacket,Adidas,Clothing,82036,4.5,144,High quality jacket from Adidas in the clothing category with rating 4.5
P01145,Sony Tablet,Sony,Electronics,73458,4.1,269,High quality tablet from Sony in the electronics category with rating 4.1
P01146,Urban Ladder Sofa,Urban Ladder,Furniture,60535,3.6,214,High quality sofa from Urban Ladder in the furniture category with rating 3.6
P01147,Yonex Racket,Yonex,Sports,9782,3.2,14,High quality racket from Yonex in the sports category with rating 3.2
P01148,Apple Laptop,Apple,Electronics,73002,4.0,337,High quality laptop from Apple in the electronics category with rating 4.0
P01149,Nike Football,Nike,Sports,5100,3.4,400,High quality football from Nike in the sports category with rating 3.4
P01150,H&M Shoes,H&M,Clothing,78750,4.7,178,High quality shoes from H&M in the clothing category with rating 4.7
P01151,Nike Jeans,Nike,Clothing,45311,3.2,461,High quality jeans from Nike in the clothing category with rating 3.2
P01152,Nike Bat,Nike,Sports,34389,4.6,355,High quality bat from Nike in the sports category with rating 4.6
P01153,Nike Helmet,Nike,Sports,71634,4.1,181,High quality helmet from Nike in the sports category with rating 4.1
P01154,Godrej Chair,Godrej,Furniture,2766,4.6,309,High quality chair from Godrej in the furniture category with rating 4.6
P01155,Godrej Chair,Godrej,Furniture,50319,4.9,315,High quality chair from Godrej in the furniture category with rating 4.9
P01156,IKEA Table,IKEA,Furniture,61617,3.1,381,High quality table from IKEA in the furniture category with rating 3.1
P01157,Zara Jacket,Zara,Clothing,41472,3.4,191,High quality jacket from Zara in the clothing category with rating 3.4
P01158,Nike Racket,Nike,Sports,58002,4.5,414,High quality racket from Nike in the sports category with rating 4.5
P01159,Adidas Football,Adidas,Sports,32807,4.2,220,High quality football from Adidas in the sports category with rating 4.2
P01160,Decathlon Football,Decathlon,Sports,70708,3.7,280,High quality football from Decathlon in the sports category with rating 3.7
P01161,Adidas Racket,Adidas,Sports,6852,3.6,98,High quality racket from Adidas in the sports category with rating 3.6
P01162,Puma T-Shirt,Puma,Clothing,90521,3.7,199,High quality t-shirt from Puma in the clothing category with rating 3.7
P01163,Urban Ladder Table,Urban Ladder,Furniture,93225,4.0,96,High quality table from Urban Ladder in the furniture category with rating 4.0
P01164,Decathlon Helmet,Decathlon,Sports,17274,4.6,10,High quality helmet from Decathlon in the sports category with rating 4.6
P01165,Pearson Biography,Pearson,Books,80806,4.2,165,High quality biography from Pearson in the books category with rating 4.2
P01166,LG Tablet,LG,Electronics,13343,3.7,379,High quality tablet from LG in the electronics category with rating 3.7
P01167,Godrej Bed,Godrej,Furniture,10930,3.3,32,High quality bed from Godrej in the furniture category with rating 3.3
P01168,Urban Ladder Bed,Urban Ladder,Furniture,78239,4.9,123,High quality bed from Urban Ladder in the furniture category with rating 4.9
P01169,Nike Basketball,Nike,Sports,58239,3.3,417,High quality basketball from Nike in the sports category with rating 3.3
P01170,Harper Novel,Harper,Books,53309,4.8,492,High quality novel from Harper in the books category with rating 4.8
P01171,Harper Biography,Harper,Books,42590,4.4,46,High quality biography from Harper in the books category with rating 4.4
P01172,Urban Ladder Bed,Urban Ladder,Furniture,44120,4.4,215,High quality bed from Urban Ladder in the furniture category with rating 4.4
P01173,Adidas Jeans,Adidas,Clothing,69842,3.1,131,High quality jeans from Adidas in the clothing category with rating 3.1
P01174,Nike Jacket,Nike,Clothing,3826,4.4,71,High quality jacket from Nike in the clothing category with rating 4.4
P01175,Godrej Chair,Godrej,Furniture,25303,4.0,363,High quality chair from Godrej in the furniture category with rating 4.0
P01176,LG Tablet,LG,Electronics,94911,3.0,488,High quality tablet from LG in the electronics category with rating 3.0
P01177,H&M Shoes,H&M,Clothing,87456,4.1,87,High quality shoes from H&M in the clothing category with rating 4.1
P01178,Yonex Football,Yonex,Sports,70824,4.4,302,High quality football from Yonex in the sports category with rating 4.4
P01179,Samsung Laptop,Samsung,Electronics,77351,4.1,245,High quality laptop from Samsung in the electronics category with rating 4.1
P01180,Urban Ladder Table,Urban Ladder,Furniture,47639,3.1,292,High quality table from Urban Ladder in the furniture category with rating 3.1
P01181,IKEA Sofa,IKEA,Furniture,32014,4.2,219,High quality sofa from IKEA in the furniture category with rating 4.2
P01182,Harper Dictionary,Harper,Books,41450,4.8,454,High quality dictionary from Harper in the books category with rating 4.8
P01183,Adidas Football,Adidas,Sports,96615,3.0,102,High quality football from Adidas in the sports category with rating 3.0
P01184,LG Monitor,LG,Electronics,28460,4.3,66,High quality monitor from LG in the electronics category with rating 4.3
P01185,Sony Laptop,Sony,Electronics,46758,4.9,427,High quality laptop from Sony in the electronics category with rating 4.9
P01186,Dell TV,Dell,Electronics,67182,3.8,115,High quality tv from Dell in the electronics category with rating 3.8
P01187,Pearson Novel,Pearson,Books,42767,3.6,420,High quality novel from Pearson in the books category with rating 3.6
P01188,Godrej Sofa,Godrej,Furniture,37225,3.3,217,High quality sofa from Godrej in the furniture category with rating 3.3
P01189,Harper Dictionary,Harper,Books,66608,3.3,85,High quality dictionary from Harper in the books category with rating 3.3
P01190,Pearson Biography,Pearson,Books,23817,3.1,155,High quality biography from Pearson in the books category with rating 3.1
P01191,Nike Jeans,Nike,Clothing,67727,4.9,477,High quality jeans from Nike in the clothing category with rating 4.9
P01192,Yonex Racket,Yonex,Sports,68716,4.5,77,High quality racket from Yonex in the sports category with rating 4.5
P01193,Decathlon Football,Decathlon,Sports,30566,3.5,363,High quality football from Decathlon in the sports category with rating 3.5
P01194,Sony Monitor,Sony,Electronics,70031,3.9,347,High quality monitor from Sony in the electronics category with rating 3.9
P01195,Harper Textbook,Harper,Books,78346,3.1,55,High quality textbook from Harper in the books category with rating 3.1
P01196,Adidas Shorts,Adidas,Clothing,95322,4.2,154,High quality shorts from Adidas in the clothing category with rating 4.2
P01197,Adidas Jeans,Adidas,Clothing,37100,3.4,445,High quality jeans from Adidas in the clothing category with rating 3.4
P01198,Samsung TV,Samsung,Electronics,87457,3.2,364,High quality tv from Samsung in the electronics category with rating 3.2
P01199,Godrej Chair,Godrej,Furniture,59464,3.3,326,High quality chair from Godrej in the furniture category with rating 3.3
P01200,Yonex Bat,Yonex,Sports,26262,3.4,283,High quality bat from Yonex in the sports category with rating 3.4
P01201,Pearson Biography,Pearson,Books,29320,3.1,328,High quality biography from Pearson in the books category with rating 3.1
P01202,Pearson Biography,Pearson,Books,41874,4.0,189,High quality biography from Pearson in the books category with rating 4.0
P01203,Pepperfry Table,Pepperfry,Furniture,15392,4.5,120,High quality table from Pepperfry in the furniture category with rating 4.5
P01204,Urban Ladder Bed,Urban Ladder,Furniture,33808,4.4,465,High quality bed from Urban Ladder in the furniture category with rating 4.4
P01205,Yonex Racket,Yonex,Sports,12105,5.0,276,High quality racket from Yonex in the sports category with rating 5.0
P01206,Godrej Table,Godrej,Furniture,97296,4.2,480,High quality table from Godrej in the furniture category with rating 4.2
P01207,Pearson Novel,Pearson,Books,40471,3.8,176,High quality novel from Pearson in the books category with rating 3.8
P01208,Nike Football,Nike,Sports,31328,3.6,438,High quality football from Nike in the sports category with rating 3.6
P01209,Zara Shoes,Zara,Clothing,48180,4.6,453,High quality shoes from Zara in the clothing category with rating 4.6
P01210,H&M Shorts,H&M,Clothing,42162,4.7,309,High quality shorts from H&M in the clothing category with rating 4.7
P01211,Urban Ladder Desk,Urban Ladder,Furniture,89510,3.9,465,High quality desk from Urban Ladder in the furniture category with rating 3.9
P01212,Nike Football,Nike,Sports,39677,4.6,78,High quality football from Nike in the sports category with rating 4.6
P01213,Urban Ladder Desk,Urban Ladder,Furniture,82028,3.5,444,High quality desk from Urban Ladder in the furniture category with rating 3.5
P01214,Penguin Textbook,Penguin,Books,2932,3.2,421,High quality textbook from Penguin in the books category with rating 3.2
P01215,Yonex Bat,Yonex,Sports,29953,4.4,224,High quality bat from Yonex in the sports category with rating 4.4
P01216,Pearson Textbook,Pearson,Books,28454,3.6,81,High quality textbook from Pearson in the books category with rating 3.6
P01217,LG Phone,LG,Electronics,85694,3.4,52,High quality phone from LG in the electronics category with rating 3.4
P01218,Godrej Desk,Godrej,Furniture,80171,4.1,164,High quality desk from Godrej in the furniture category with rating 4.1
P01219,Nike Helmet,Nike,Sports,88194,4.0,206,High quality helmet from Nike in the sports category with rating 4.0
P01220,LG Tablet,LG,Electronics,20792,4.1,493,High quality tablet from LG in the electronics category with rating 4.1
P01221,Apple Monitor,Apple,Electronics,25367,3.4,481,High quality monitor from Apple in the electronics category with rating 3.4
P01222,Penguin Biography,Penguin,Books,67691,4.5,195,High quality biography from Penguin in the books category with rating 4.5
P01223,Apple TV,Apple,Electronics,57471,3.6,298,High quality tv from Apple in the electronics category with rating 3.6
P01224,Oxford Textbook,Oxford,Books,15071,4.3,424,High quality textbook from Oxford in the books category with rating 4.3
P01225,Godrej Desk,Godrej,Furniture,98860,4.7,336,High quality desk from Godrej in the furniture category with rating 4.7
P01226,Dell Tablet,Dell,Electronics,84226,4.8,462,High quality tablet from Dell in the electronics category with rating 4.8
P01227,Pepperfry Sofa,Pepperfry,Furniture,23068,3.1,84,High quality sofa from Pepperfry in the furniture category with rating 3.1
P01228,Pearson Novel,Pearson,Books,95190,4.3,18,High quality novel from Pearson in the books category with rating 4.3
P01229,Godrej Chair,Godrej,Furniture,67373,3.9,471,High quality chair from Godrej in the furniture category with rating 3.9
P01230,Puma T-Shirt,Puma,Clothing,72895,4.7,37,High quality t-shirt from Puma in the clothing category with rating 4.7
P01231,Adidas Basketball,Adidas,Sports,28605,3.8,74,High quality basketball from Adidas in the sports category with rating 3.8
P01232,Dell Phone,Dell,Electronics,60740,4.9,409,High quality phone from Dell in the electronics category with rating 4.9
P01233,Penguin Biography,Penguin,Books,45518,4.3,5,High quality biography from Penguin in the books category with rating 4.3
P01234,Harper Dictionary,Harper,Books,34466,4.6,365,High quality dictionary from Harper in the books category with rating 4.6
P01235,Nike Helmet,Nike,Sports,88349,4.8,291,High quality helmet from Nike in the sports category with rating 4.8
P01236,Sony Tablet,Sony,Electronics,1199,3.0,445,High quality tablet from Sony in the electronics category with rating 3.0
P01237,Decathlon Helmet,Decathlon,Sports,48948,3.4,297,High quality helmet from Decathlon in the sports category with rating 3.4
P01238,LG Monitor,LG,Electronics,84631,3.4,171,High quality monitor from LG in the electronics category with rating 3.4
P01239,Harper Dictionary,Harper,Books,90511,3.7,367,High quality dictionary from Harper in the books category with rating 3.7
P01240,Harper Textbook,Harper,Books,28440,3.1,35,High quality textbook from Harper in the books category with rating 3.1
P01241,Apple Phone,Apple,Electronics,93305,4.8,208,High quality phone from Apple in the electronics category with rating 4.8
P01242,Nike Racket,Nike,Sports,38853,4.0,132,High quality racket from Nike in the sports category with rating 4.0
P01243,Penguin Dictionary,Penguin,Books,31370,3.9,353,High quality dictionary from Penguin in the books category with rating 3.9
P01244,Decathlon Football,Decathlon,Sports,77281,3.3,139,High quality football from Decathlon in the sports category with rating 3.3
P01245,Godrej Desk,Godrej,Furniture,29115,3.4,227,High quality desk from Godrej in the furniture category with rating 3.4
P01246,Samsung TV,Samsung,Electronics,70683,3.9,301,High quality tv from Samsung in the electronics category with rating 3.9
P01247,Nike Football,Nike,Sports,85810,4.4,132,High quality football from Nike in the sports category with rating 4.4
P01248,Sony Tablet,Sony,Electronics,12187,4.9,107,High quality tablet from Sony in the electronics category with rating 4.9
P01249,Penguin Novel,Penguin,Books,14254,4.0,205,High quality novel from Penguin in the books category with rating 4.0
